# 
# reached-at,set-val
2.445080280303955078e-01,0.000000000000000000e+00
2.451333999633789062e-01,2.003338898163598003e+00
4.860184192657470703e-01,4.006677796327196006e+00
2.436807155609130859e-01,6.010016694490827760e+00
7.254221439361572266e-01,8.013355592654425763e+00
1.449580192565917969e+00,1.001669449081802377e+01
2.410321474075317383e+00,1.202003338898162177e+01
2.447452545166015625e-01,1.402337228714525352e+01
1.207963228225708008e+00,1.602671118530885153e+01
4.341349363327026367e+00,1.803005008347244953e+01
1.448964595794677734e+00,2.003338898163604753e+01
1.447380542755126953e+00,2.203672787979967751e+01
2.654036521911621094e+00,2.404006677796327551e+01
9.672105312347412109e-01,2.604340567612687352e+01
2.172857522964477539e+00,2.804674457429047152e+01
1.449128866195678711e+00,3.005008347245410505e+01
3.375964164733886719e+00,3.205342237061770305e+01
2.891313791275024414e+00,3.405676126878130106e+01
1.447260856628417969e+00,3.606010016694489906e+01
1.448609828948974609e+00,3.806343906510849706e+01
1.928737163543701172e+00,4.006677796327212349e+01
2.447071075439453125e-01,4.207011686143572149e+01
1.687310218811035156e+00,4.407345575959931949e+01
1.929212570190429688e+00,4.607679465776295302e+01
1.930331707000732422e+00,4.808013355592655103e+01
3.377058029174804688e+00,5.008347245409014903e+01
2.440288066864013672e-01,5.208681135225374703e+01
2.896966457366943359e+00,5.409015025041734503e+01
1.449825525283813477e+00,5.609348914858097856e+01
1.207207679748535156e+00,5.809682804674457657e+01
1.930360555648803711e+00,6.010016694490817457e+01
3.661425828933715820e+00,6.210350584307180100e+01
9.652364253997802734e-01,6.410684474123540610e+01
1.931098937988281250e+00,6.611018363939899700e+01
7.266252040863037109e-01,6.811352253756260211e+01
1.932030916213989258e+00,7.011686143572619301e+01
7.269024848937988281e-01,7.212020033388982654e+01
1.931372642517089844e+00,7.412353923205343165e+01
9.671428203582763672e-01,7.612687813021702254e+01
3.855848789215087891e+00,7.813021702838065607e+01
1.206653356552124023e+00,8.013355592654424697e+01
1.928277015686035156e+00,8.213689482470785208e+01
3.374756336212158203e+00,8.414023372287144298e+01
1.448375940322875977e+00,8.614357262103504809e+01
