# 
# reached-at,set-val
2.453136444091796875e-01,0.000000000000000000e+00
2.449018955230712891e-01,2.020202020202022108e+00
2.445795536041259766e-01,4.040404040404038888e+00
2.454910278320312500e-01,6.060606060606060552e+00
4.842915534973144531e-01,8.080808080808083105e+00
1.688532590866088867e+00,1.010101010101010033e+01
3.372696638107299805e+00,1.212121212121212110e+01
9.692418575286865234e-01,1.414141414141414366e+01
2.412493705749511719e+00,1.616161616161616621e+01
2.171368598937988281e+00,1.818181818181818343e+01
1.450597047805786133e+00,2.020202020202020421e+01
4.854938983917236328e-01,2.222222222222222499e+01
3.131654500961303711e+00,2.424242424242424221e+01
3.135517358779907227e+00,2.626262626262626654e+01
2.171158075332641602e+00,2.828282828282828731e+01
2.409739255905151367e+00,3.030303030303030454e+01
1.207508563995361328e+00,3.232323232323232531e+01
1.688114166259765625e+00,3.434343434343435320e+01
2.427268028259277344e-01,3.636363636363636687e+01
3.378170967102050781e+00,3.838383838383838764e+01
2.891743659973144531e+00,4.040404040404040842e+01
7.271859645843505859e-01,4.242424242424242209e+01
4.847860336303710938e-01,4.444444444444444997e+01
2.411184787750244141e+00,4.646464646464647075e+01
2.652483940124511719e+00,4.848484848484847731e+01
2.654004812240600586e+00,5.050505050505050519e+01
1.447259187698364258e+00,5.252525252525253308e+01
4.847455024719238281e-01,5.454545454545455385e+01
2.651035308837890625e+00,5.656565656565657463e+01
1.446899890899658203e+00,5.858585858585858830e+01
5.063069820404052734e+00,6.060606060606060908e+01
9.656193256378173828e-01,6.262626262626262985e+01
3.375079154968261719e+00,6.464646464646465063e+01
1.930023431777954102e+00,6.666666666666667140e+01
7.271907329559326172e-01,6.868686868686870639e+01
2.413082361221313477e+00,7.070707070707071296e+01
3.136231184005737305e+00,7.272727272727273373e+01
7.259562015533447266e-01,7.474747474747475451e+01
2.171478033065795898e+00,7.676767676767677528e+01
2.651031255722045898e+00,7.878787878787879606e+01
1.688805580139160156e+00,8.080808080808081684e+01
2.653991222381591797e+00,8.282828282828283761e+01
2.655483007431030273e+00,8.484848484848484418e+01
1.209015369415283203e+00,8.686868686868687917e+01
2.653047323226928711e+00,8.888888888888889994e+01
2.436180114746093750e-01,9.090909090909092072e+01
3.132435560226440430e+00,9.292929292929294149e+01
9.663629531860351562e-01,9.494949494949497648e+01
4.856014251708984375e-01,9.696969696969695462e+01
2.653447628021240234e+00,9.898989898989898961e+01
1.208084821701049805e+00,9.898989898989898961e+01
1.931956291198730469e+00,9.696969696969695462e+01
1.927277803421020508e+00,9.494949494949493385e+01
9.669895172119140625e-01,9.292929292929292728e+01
2.171108722686767578e+00,9.090909090909089230e+01
7.261939048767089844e-01,8.888888888888888573e+01
1.931977987289428711e+00,8.686868686868685074e+01
1.688589572906494141e+00,8.484848484848484418e+01
7.257986068725585938e-01,8.282828282828282340e+01
3.377241373062133789e+00,8.080808080808080263e+01
7.260143756866455078e-01,7.878787878787878185e+01
3.375494480133056641e+00,7.676767676767674686e+01
1.208797693252563477e+00,7.474747474747474030e+01
3.615113973617553711e+00,7.272727272727270531e+01
1.206323146820068359e+00,7.070707070707069875e+01
7.255427837371826172e-01,6.868686868686867797e+01
2.413293123245239258e+00,6.666666666666665719e+01
7.250530719757080078e-01,6.464646464646463642e+01
3.620166301727294922e+00,6.262626262626259432e+01
1.690009117126464844e+00,6.060606060606060908e+01
4.871339797973632812e-01,5.858585858585855988e+01
3.133474588394165039e+00,5.656565656565655331e+01
2.170787572860717773e+00,5.454545454545453964e+01
1.449261665344238281e+00,5.252525252525249755e+01
7.266657352447509766e-01,5.050505050505048388e+01
2.895127773284912109e+00,4.848484848484847731e+01
2.171760559082031250e+00,4.646464646464646364e+01
4.840853214263916016e-01,4.444444444444444997e+01
3.381728887557983398e+00,4.242424242424240788e+01
1.207631587982177734e+00,4.040404040404040131e+01
2.213082790374755859e+00,3.838383838383835212e+01
2.413206577301025391e+00,3.636363636363634555e+01
2.889674425125122070e+00,3.434343434343433188e+01
1.931169033050537109e+00,3.232323232323231821e+01
1.208107709884643555e+00,3.030303030303030454e+01
2.412089347839355469e+00,2.828282828282826600e+01
1.205958604812622070e+00,2.626262626262625588e+01
1.932182788848876953e+00,2.424242424242421023e+01
1.208383798599243164e+00,2.222222222222220012e+01
2.413880348205566406e+00,2.020202020202018289e+01
3.134121656417846680e+00,1.818181818181817277e+01
2.412811756134033203e+00,1.616161616161615910e+01
1.206890583038330078e+00,1.414141414141411524e+01
1.690799713134765625e+00,1.212121212121210512e+01
1.448661565780639648e+00,1.010101010101006658e+01
7.256176471710205078e-01,8.080808080808077776e+00
2.444756031036376953e-01,6.060606060606065881e+00
7.275388240814208984e-01,4.040404040404027342e+00
7.248647212982177734e-01,2.020202020202011006e+00
7.256059646606445312e-01,0.000000000000000000e+00
